Particle id=4503599644147712 (contributing hits=19)
  Pt = 0.220 , eta = 0.088
Total unique layers entered: 8

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4
  volume 13:, ShortStrip Barrel, unique layers hit=4

Per-measurement table (sorted by track number, then time):
trk  vol  lay    mod      r_mm      x_mm      y_mm      z_mm      t_ns  
----------------------------------------------------------------
   1    8    2     123      31.6      16.4      27.0       2.8        35
   1    8    4     246      71.8      33.9      63.2       6.3        80
   1    8    6     400     115.9      48.5     105.3      10.3       130
   1    8    8     600     170.8      59.5     160.1      15.2       192
   1    8    8     601     172.6      59.7     161.9      15.3       194
   1   13    2     429     261.9      58.6     255.3      23.6       298
   1   13    4     602     360.4      27.8     359.4      33.2       419
   1   13    6     841     501.6     -80.8     495.0      48.6       615
   2    8    2     118      31.4      20.9     -23.5       1.8        35
   2    8    4     236      71.1      50.2     -50.4       4.2        79
   2    8    4     237      73.1      51.7     -51.7       4.3        81
   2    8    6     384     115.0      85.9     -76.5       6.8       128
   2    8    6     385     117.0      87.5     -77.6       6.9       130
   2    8    8     577     171.0     136.2    -103.5      10.1       192
   2    8    8     578     173.0     138.0    -104.3      10.3       194
   2   13    2     417     262.9     228.3    -130.3      15.8       299
   2   13    4     585     363.0     338.7    -130.5      22.3       422
   2   13    6     818     500.5     496.0     -67.1      32.4       612
   2   13    8    1075     665.4     644.6     164.9      48.9       926
