Particle id=4503599644147712 (contributing hits=1081)
  Pt = 0.291 , eta = 0.088
Total unique layers entered: 10

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4
  volume 13:, ShortStrip Barrel, unique layers hit=4
  volume 17:, LongStrip Barrel, unique layers hit=2

Per-measurement table (sorted by track number, then time):
trk  vol  lay    mod      r_mm      x_mm      y_mm      z_mm      t_ns  
----------------------------------------------------------------
   1    8    2     123      31.6      16.7      26.8       2.8        34
   1    8    4     246      72.0      35.6      62.6       6.3        77
   1    8    6     399     114.9      52.2     102.3      10.1       123
   1    8    6     400     116.7      52.9     104.0      10.3       125
   1    8    8     600     172.0      69.0     157.6      15.2       185
   1   13    2     429     259.1      81.7     245.9      23.1       280
   1   13    2     428     265.5      81.9     252.5      23.7       287
   1   13    4     601     359.5      75.5     351.5      32.4       393
   1   13    6     838     504.6      22.4     504.1      46.7       566
   1   13    8    1202     655.5     -98.1     648.1      63.4       768
   1   17    2    1418     822.0    -334.0     751.1      86.3      1046
   1   17    2    1560     821.3    -821.0      22.7     182.5      2212
   1   13    8    1228     662.9    -645.6    -150.4     204.5      2478
   1   13    6     942     501.1    -453.8    -212.5     222.3      2695
   1   13    4     678     360.6    -297.7    -203.5     236.2      2863
   1   13    2     485     261.5    -198.8    -170.0     245.4      2974
   1    8    8     791     173.5    -120.8    -124.5     253.3      3071
   1    8    8     790     171.5    -119.1    -123.3     253.5      3073
   1    8    6     528     117.2     -76.5     -88.7     258.4      3132
   1    8    4     325      72.0     -44.4     -56.7     262.4      3180
   1    8    2     163      32.4     -18.9     -26.3     265.9      3222
   2    8    2     118      31.4      20.7     -23.7       1.8        33
   2    8    4     236      71.2      48.9     -51.8       4.2        76
   2    8    6     384     115.5      82.9     -80.5       6.8       123
   2    8    8     577     172.5     130.4    -112.9      10.2       184
   2   13    2     417     259.3     210.1    -151.9      15.4       278
   2   13    2     416     266.1     216.7    -154.4      15.8       286
   2   13    4     584     360.7     312.9    -179.4      21.7       391
   2   13    6     815     501.2     467.8    -179.8      30.8       556
   2   13    8    1069     659.6     649.5    -114.8      42.2       762
   2   17    2    1382     815.6     814.4      42.7      55.7      1006
   2   17    2    1405     821.9     213.3     793.8     130.4      2354
   2   17    2    1406     816.5     204.6     790.4     130.9      2364
   2   13    8    1198     662.3      18.4     662.0     144.3      2605
   2   13    8    1199     656.6      13.5     656.5     144.7      2613
   2   13    6     997     501.9     -83.3     495.0     155.9      2814
   2   13    6     919     499.2     -84.3     492.0     156.0      2817
   2   13    4     717     363.8    -113.7     345.6     164.8      2976
   2   13    2     513     262.8    -107.9     239.7     171.1      3089
   2    8    8     767     171.1     -84.4     148.8     176.6      3189
   2    8    6     512     115.3     -62.4      97.0     179.9      3248
   2    8    4     316      72.7     -41.9      59.4     182.4      3294
   2    8    2     158      31.5     -19.2      25.0     184.9      3338
   3    8    2     114      31.4     -23.7     -20.7       1.5        33
   3    8    4     228      71.2     -51.7     -49.0       3.3        76
   3    8    6     371     115.5     -80.2     -83.1       5.4       123
   3    8    8     557     171.4    -111.9    -129.9       8.1       183
   3   13    2     407     259.4    -150.8    -211.1      12.3       279
   3   13    4     570     361.1    -177.1    -314.7      17.3       392
   3   13    6     796     499.1    -175.0    -467.4      24.5       555
   3   13    8    1043     665.3     -99.9    -657.8      34.1       774
   3   17    2    1232     823.3      75.7    -819.8      45.4      1031
   3   17    2    1375     819.2     786.6    -228.6     101.1      2293
   3   13    8    1173     657.9     657.4     -24.5     112.5      2552
   3   13    6     899     501.6     495.4      78.5     121.6      2757
   3   13    6     900     496.0     489.4      80.8     121.9      2764
   3   13    4     647     360.6     342.9     111.7     128.9      2923
   3   13    2     463     259.8     237.0     106.4     133.9      3036
   3    8    8     670     172.5     150.4      84.5     138.1      3131
   3    8    6     447     115.9      97.6      62.5     140.8      3192
   3    8    6     499     115.4      97.1      62.3     140.8      3192
   3    8    4     308      72.7      59.5      41.8     142.8      3238
   3    8    2     154      31.5      25.0      19.2     144.7      3282
   4    8    2     128      31.5     -31.2       4.4       0.8        34
   4    8    2     112      32.0     -31.7       4.4       0.8        34
   4    8    4     256      71.7     -71.4       6.9       1.8        76
   4    8    6     416     115.6    -115.5       5.9       2.9       123
   4    8    8     624     170.8    -170.8      -1.0       4.2       183
   4    8    8     547     172.6    -172.6      -1.4       4.3       185
   4   13    2     401     262.6    -261.2     -27.0       6.6       283
   4   13    4     562     364.4    -356.1     -77.4       9.2       398
   4   13    6     785     502.3    -467.8    -183.1      13.0       562
   4   13    8    1030     660.8    -553.4    -361.1      18.0       774
   4   17    2    1238     821.3     313.1    -759.3      51.1      2203
   4   17    2    1358     818.9     315.7    -755.6      51.2      2208
   4   13    8    1158     662.2     400.3    -527.5      57.3      2469
   4   13    8    1159     656.6     401.0    -519.9      57.5      2477
   4   13    6     889     496.9     377.4    -323.2      62.4      2690
   4   13    4     639     362.7     308.5    -190.8      66.1      2849
   4   13    4     640     356.5     304.5    -185.5      66.3      2856
   4   13    2     458     257.0     232.6    -109.2      68.9      2968
   4    8    8     659     171.9     161.6     -58.8      71.0      3061
   4    8    6     440     116.1     111.2     -33.3      72.4      3121
   4    8    4     271      71.8      69.7     -17.4      73.5      3168
   4    8    2     136      32.3      31.6      -6.5      74.5      3210
   5    8    2     128      32.5     -30.9      10.1       0.6        34
   5    8    2     112      33.0     -31.4      10.3       0.6        35
   5    8    4     255      72.5     -68.0      25.2       1.3        77
   5    8    6     413     115.4    -106.4      44.7       2.0       123
   5    8    8     619     172.1    -154.5      75.7       3.1       183
   5   13    2     437     261.6    -223.4     136.1       4.7       281
   5   13    4     611     359.9    -286.4     217.9       6.5       390
   5   13    6     849     498.9    -346.0     359.4       9.2       554
   5   13    6     848     504.5    -347.6     365.7       9.3       561
   5   13    8    1106     662.6    -354.7     559.7      12.8       768
   5   17    2    1297     820.1    -264.4     776.3      17.0      1019
   5   13    8    1079     659.1     597.5     278.3      42.8      2572
   5   13    6     822     505.5     490.2     123.3      46.1      2773
   5   13    6     823     498.7     484.6     117.9      46.3      2782
   5   13    4     589     363.5     362.1      32.2      48.9      2941
   5   13    2     420     264.6     264.5      -4.1      50.8      3051
   5   13    2     460     261.3     261.3      -4.9      50.8      3055
   5    8    8     584     171.5     170.5     -18.9      52.5      3152
   5    8    6     389     115.5     113.9     -19.2      53.5      3212
   5    8    4     240      73.4      71.7     -15.2      54.2      3257
   5    8    4     239      71.2      69.6     -14.9      54.2      3260
   5    8    2     120      32.0      31.0      -7.9      54.9      3301
   6    8    2     124      31.4       1.7      31.4       0.4        33
   6    8    2     108      31.9       1.7      31.9       0.4        34
   6    8    4     248      71.7       6.7      71.4       0.9        76
   6    8    4     216      72.2       6.8      71.9       0.9        77
   6    8    6     402     115.2      15.9     114.1       1.4       123
   6    8    8     602     170.8      33.2     167.6       2.1       182
   6    8    8     603     172.7      33.9     169.4       2.1       184
   6   13    2     429     259.8      73.8     249.1       3.2       279
   6   13    4     599     361.3     139.6     333.2       4.5       393
   6   13    6     832     502.1     265.1     426.4       6.4       560
   6   13    8    1085     659.9     452.6     480.3       8.8       768
   6   17    2    1271     822.8     697.1     437.1      11.8      1035
   6   17    2    1249     821.1     675.2    -467.2      25.8      2254
