Particle id=4503599644147712 (contributing hits=30)
  Pt = 0.500 , eta = 0.073
Total unique layers entered: 6

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4
  volume 13:, ShortStrip Barrel, unique layers hit=2

Per-measurement table (sorted by z low -> high):
 vol   lay    mod      r_mm      x_mm      y_mm      z_mm  
-----------------------------------------------------
    8     2     123      31.5      15.8      27.3       2.3
    8     4     246      71.3      30.4      64.5       5.2
    8     6     401     116.5      39.3     109.7       8.6
    8     8     602     171.3      37.9     167.1      12.8
   13     2     430     265.5      -0.1     265.5      20.6
   13     4     605     360.9     -95.7     347.9      30.0
   13     4     617     362.4    -360.0     -41.9      79.5
   13     4     618     356.9    -353.7     -47.6      80.2
   13     2     443     259.0    -238.0    -102.2      89.7
    8     8     632     172.1    -141.0     -98.7      96.8
    8     6     423     117.3     -87.3     -78.4     101.0
    8     6     422     115.4     -85.6     -77.4     101.2
    8     4     261      73.0     -49.4     -53.7     104.4
    8     2     131      32.7     -20.0     -25.8     107.3
    8     2     139      32.0      16.0      27.7     112.1
    8     4     278      71.8      30.6      65.0     115.0
    8     6     453     117.0      39.3     110.2     118.4
    8     8     680     171.8      37.8     167.6     122.6
   13     2     470     261.9       2.3     261.9     130.1
   13     4     661     357.3     -90.9     345.6     139.4
   13     4     673     364.9    -362.7     -39.4     189.0
   13     4     674     359.5    -356.7     -45.0     189.6
   13     2     483     261.7    -241.2    -101.6     199.2
    8     8     710     171.6    -140.4     -98.5     206.6
    8     6     527     117.3     -87.3     -78.4     210.8
    8     6     475     116.8     -86.8     -78.1     210.8
    8     6     526     115.4     -85.6     -77.4     210.9
    8     6     474     114.9     -85.1     -77.2     211.0
    8     4     325      73.0     -49.4     -53.7     214.1
    8     2     163      32.7     -20.0     -25.8     217.1
