Particle id=4503599644147712 (contributing hits=57)
  Pt = 0.270 , eta = 0.059
Total unique layers entered: 10

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4
  volume 13:, ShortStrip Barrel, unique layers hit=4
  volume 17:, LongStrip Barrel, unique layers hit=1
  volume 9:, Pixel Endcap, unique layers hit=1

Per-measurement table (sorted by track number, then time):
trk  vol  lay    mod      r_mm      x_mm      y_mm      z_mm      t_ns  
----------------------------------------------------------------
   1    8    2     123      31.6      16.7      26.9       1.9        34
   1    8    4     246      71.9      35.0      62.9       4.2        77
   1    8    6     400     116.4      51.2     104.5       6.0       125
   1    8    8     600     171.5      65.6     158.5       8.3       186
   1   13    2     429     259.7      74.8     248.7      12.0       283
   1   13    4     601     361.4      60.9     356.3      15.7       400
   1   13    6     839     501.9      -2.9     501.9      19.4       572
   1   13    8    1101     660.5    -154.7     642.2      25.2       796
   1   17    2    1437     818.5    -804.7     149.4      60.3      1897
   1   13    8    1125     657.9    -650.7     -96.9      67.0      2215
   1   13    6     863     500.5    -463.5    -188.8      71.9      2441
   1   13    4     621     362.3    -306.3    -193.6      78.9      2611
   1   13    4     622     356.4    -299.9    -192.6      79.2      2618
   1   13    2     445     257.9    -198.8    -164.3      85.1      2731
   1    8    8     634     171.5    -119.7    -122.9      90.7      2827
   1    8    6     424     116.9     -75.1     -89.5      94.7      2887
   1    8    4     261      71.8     -42.0     -58.2      97.8      2936
   1    8    2     131      32.0     -15.6     -27.9     100.5      2980
   1    8    2     139      32.8      20.8      25.4     104.7      3049
   1    8    4     277      71.6      38.7      60.2     107.4      3091
   1    8    4     278      73.3      39.5      61.7     107.5      3093
   1    8    6     451     115.6      55.3     101.5     110.7      3139
   1    8    8     678     172.8      71.0     157.5     114.8      3202
   1   13    2     469     256.1      80.8     243.0     119.8      3295
   1   13    2     468     262.5      80.9     249.7     120.3      3302
   1   13    4     657     357.0      70.4     350.0     127.6      3411
   1   13    6     917     496.6      14.0     496.4     139.4      3581
   1   13    8    1202     661.4    -138.7     646.7     156.5      3814
   1   13    8    1304     665.2    -143.9     649.5     156.9      3821
   1   17    2    1556     820.6    -796.4     197.8     242.5      4875
   1   13    8    1328     660.3    -656.3     -72.0     262.8      5210
   1   13    6    1019     498.6    -465.9    -177.6     278.0      5447
   1   13    4     733     361.1    -308.5    -187.6     289.9      5618
   1   13    2     525     257.6    -199.8    -162.6     299.0      5738
   1    8    8     869     172.9    -119.8    -124.6     306.2      5834
   1    8    8     868     170.9    -118.1    -123.5     306.4      5836
   1    8    6     580     115.8     -71.8     -90.9     311.4      5897
   1    8    4     358      72.6     -38.6     -61.5     315.2      5945
   1    8    2     180      32.6     -10.3     -30.9     318.9      5990
   1    8    2     186      31.6      25.4      18.8     324.4      6056
   1    8    4     373      71.8      45.9      55.3     328.3      6102
   1    8    6     607     116.5      64.2      97.2     332.6      6151
   1    8    8     911     172.0      81.2     151.6     337.7      6213
   1   13    2     548     259.5      93.6     242.0     346.0      6312
   1   13    4     768     361.5      83.6     351.7     357.5      6431
   1   13    6    1151     499.1      18.4     498.7     374.8      6606
   1   13    8    1509     659.8    -149.6     642.7     399.0      6848
   1   17    2    1914     820.1    -776.4     264.2     494.8      7790
   1   13    8    1531     662.1    -660.7     -41.7     534.4      8153
   1   13    8    1532     656.7    -654.9     -47.9     535.4      8162
   1   13    6    1174     502.5    -475.8    -161.6     554.2      8394
   1   13    6    1175     496.7    -468.9    -163.8     554.8      8402
   1   13    4     901     363.0    -313.1    -183.7     566.7      8572
   1   13    4     845     360.3    -310.0    -183.6     567.0      8575
   1   13    2     645     260.3    -203.5    -162.3     574.8      8693
   1    9    2      26      80.3      52.8      60.5     598.0      9069
   1    9    2      85     138.6      74.5     116.9     602.0      9134
