Particle id=4503599644147712 (contributing hits=13)
  Pt = 0.100 , eta = 0.000
Total unique layers entered: 5

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4
  volume 13:, ShortStrip Barrel, unique layers hit=1

Per-measurement table (sorted by track number, then time):
trk  vol  lay    mod      r_mm      x_mm      y_mm      z_mm      t_ns  
----------------------------------------------------------------
   1    8    2     123      31.5      14.9      27.7       0.0        46
   1    8    2     107      32.0      15.1      28.2       0.0        47
   1    8    4     247      72.5      25.2      68.0       1.6       107
   1    8    6     402     116.3      24.5     113.7       2.2       174
   1    8    8     605     172.4       4.0     172.3       3.3       265
   1   13    2     433     259.3     -81.4     246.2       4.6       435
   1   13    2     401     260.8    -260.4     -15.9      -5.8      1087
   1    8    8     473     171.9    -159.8     -63.4      -6.4      1255
   1    8    6     317     117.4    -103.8     -54.8      -5.3      1340
   1    8    6     316     115.4    -101.9     -54.2      -5.3      1343
   1    8    4     195      72.2     -63.7     -34.1      -5.1      1407
   1    8    2      97      32.5     -32.1      -4.8      -5.3      1471
   1    8    2     109      31.9     -10.9      30.0      -4.5      1532


