Particle id=4503599644147712 (contributing hits=106)
  Pt = 0.070 , eta = 0.100
Total unique layers entered: 4

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4

Per-measurement table (sorted by track number, then time):
trk  vol  lay    mod      r_mm      x_mm      y_mm      z_mm      t_ns  
----------------------------------------------------------------
   1    8    2     123      31.4      13.8      28.2       3.2        57
   1    8    4     247      71.6      19.7      68.8       7.3       132
   1    8    6     403     115.9       8.2     115.6      12.2       220
   1    8    8     608     171.9     -40.3     167.1      19.4       350
   1    8    8     548     171.0    -168.8     -27.0      54.3       982
   1    8    6     368     115.2    -103.0     -51.6      61.4      1112
   1    8    4     228      72.0     -56.6     -44.5      66.2      1198
   1    8    2     131      33.3     -22.3     -24.7      70.1      1270
   1    8    2     115      32.7     -21.9     -24.4      70.2      1271
   1    8    2     130      32.1     -21.4     -24.0      70.3      1272
   1    8    2     114      31.6     -21.0     -23.7      70.3      1273
   2    8    2     118      31.6      23.1     -21.5       3.2        57
   2    8    2     119      32.9      24.2     -22.2       3.3        60
   2    8    4     237      71.1      59.6     -38.7       7.2       131
   2    8    4     238      72.8      61.3     -39.2       7.4       134
   2    8    6     387     115.1     107.3     -41.6      12.1       218
   2    8    6     388     116.9     109.4     -41.3      12.3       222
   2    8    8     585     172.2     171.9      -9.6      19.4       351
   2    8    8     603     171.2      23.5     169.6      54.2       982
   2    8    6     405     116.0     -19.1     114.4      61.3      1110
   2    8    4     250      71.2     -26.1      66.2      66.2      1199
   2    8    2     142      32.5     -16.9      27.8      70.2      1271
   2    8    2     126      32.0     -16.7      27.3      70.3      1272
   3    8    2     114      31.6     -21.5     -23.1       3.2        57
   3    8    2     115      32.9     -22.2     -24.2       3.3        60
   3    8    4     229      71.1     -38.7     -59.6       7.2       131
   3    8    4     230      72.7     -39.1     -61.3       7.4       134
   3    8    6     374     115.0     -41.5    -107.3      12.1       218
   3    8    6     375     116.9     -41.2    -109.4      12.3       222
   3    8    8     565     171.3     -10.4    -171.0      19.3       349
   3    8    8     584     172.4     170.6     -24.7      54.1       979
   3    8    6     392     116.0     114.4      19.2      61.3      1110
   3    8    4     242      71.2      66.2      26.2      66.2      1199
   3    8    2     138      32.5      27.7      16.9      70.2      1271
   3    8    2     122      32.0      27.3      16.7      70.3      1272
   4    8    2     128      31.4     -31.4       1.1       3.2        57
   4    8    2     113      33.6     -33.6       0.9       3.4        61
   4    8    4     225      71.4     -70.7     -10.0       7.3       132
   4    8    6     367     115.2    -108.4     -38.9      12.1       218
   4    8    6     368     117.1    -109.9     -40.7      12.3       223
   4    8    8     554     170.8    -136.0    -103.4      19.2       347
   4    8    8     555     172.4    -136.2    -105.7      19.4       352
   4    8    8     573     171.5      93.3    -143.9      54.2       981
   4    8    6     385     116.2      89.5     -74.2      61.3      1110
   4    8    4     238      71.7      63.5     -33.3      66.2      1198
   4    8    2     136      33.0      31.4     -10.2      70.2      1270
   4    8    2     120      32.5      30.9      -9.9      70.2      1271
   5    8    2     127      31.5     -28.7      12.8       3.2        57
   5    8    2     128      33.7     -30.7      14.0       3.4        61
   5    8    4     253      71.1     -59.0      39.7       7.2       131
   5    8    4     254      73.4     -60.4      41.6       7.5       135
   5    8    6     410     116.1     -80.6      83.5      12.2       220
   5    8    8     611     172.4     -76.1     154.7      19.4       352
   5    8    8     592     171.4     146.9      88.3      54.2       981
   5    8    6     393     117.0     113.5      28.0      61.2      1108
   5    8    6     392     115.1     112.0      26.5      61.4      1112
   5    8    4     241      72.6      72.5       2.4      66.1      1196
   5    8    2     136      32.1      31.7      -4.6      70.3      1272
   5    8    2     120      31.6      31.2      -4.6      70.3      1273
   6    8    2     124      31.6       4.9      31.2       3.2        57
   6    8    4     247      72.2      23.8      68.2       7.4       133
   6    8    6     399     115.7      59.4      99.3      12.1       219
   6    8    8     594     170.9     127.4     113.8      19.2       348
   6    8    8     576     171.8     123.9    -119.0      54.1       980
   6    8    6     382     116.5      56.0    -102.2      61.3      1109
