Particle id=4503599644147712 (contributing hits=11)
  Pt = 0.070 , eta = 0.100
Total unique layers entered: 4

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4

Per-measurement table (sorted by track number, then time):
trk  vol  lay    mod      r_mm      x_mm      y_mm      z_mm      t_ns  
----------------------------------------------------------------
   1    8    2     123      31.4      13.8      28.2       3.2        57
   1    8    4     247      71.6      19.7      68.8       7.3       132
   1    8    6     403     115.9       8.2     115.6      12.2       220
   1    8    8     608     171.9     -40.3     167.1      19.4       350
   1    8    8     548     171.0    -168.8     -27.0      54.3       982
   1    8    6     368     115.2    -103.0     -51.6      61.4      1112
   1    8    4     228      72.0     -56.6     -44.5      66.2      1198
   1    8    2     131      33.3     -22.3     -24.7      70.1      1270
   1    8    2     115      32.7     -21.9     -24.4      70.2      1271
   1    8    2     130      32.1     -21.4     -24.0      70.3      1272
   1    8    2     114      31.6     -21.0     -23.7      70.3      1273
