Particle id=4503599644147712 (contributing hits=102)
  Pt = 0.080 , eta = 0.109
Total unique layers entered: 5

Per-volume summary:
  volume 8:, Pixel Barrel, unique layers hit=4
  volume 13:, ShortStrip Barrel, unique layers hit=1

Per-measurement table (sorted by track number, then time):
trk  vol  lay    mod      r_mm      x_mm      y_mm      z_mm      t_ns  
----------------------------------------------------------------
   1    8    2     123      31.4      14.3      28.0       3.4        52
   1    8    4     247      72.0      22.5      68.4       7.9       121
   1    8    6     402     115.2      16.6     114.0      13.0       198
   1    8    8     606     171.2     -18.1     170.2      20.2       309
   1    8    8     607     173.1     -19.9     171.9      20.5       313
   1    8    8     628     172.3    -165.7     -47.3      70.9      1081
   1    8    8     550     171.8    -165.1     -47.6      71.0      1082
   1    8    6     421     116.5    -100.6     -58.7      78.1      1192
   1    8    4     260      72.1     -54.8     -46.8      83.3      1271
   1    8    2     131      33.1     -21.7     -25.0      87.7      1337
   2    8    2     118      31.5      22.7     -21.9       3.3        52
   2    8    2     119      33.0      23.9     -22.8       3.5        55
   2    8    4     237      71.2      58.2     -41.1       7.6       120
   2    8    6     387     116.0     105.1     -48.9      12.7       199
   2    8    8     583     171.4     168.4     -31.9      19.7       309
   2    8    8     605     172.1       2.7     172.1      68.8      1081
   2    8    6     457     115.5     -27.2     112.3      75.9      1193
   2    8    4     283      73.4     -29.1      67.4      80.7      1268
   2    8    2     142      32.4     -17.3      27.4      85.1      1338
   3    8    2     114      31.5     -21.9     -22.7       3.3        52
   3    8    2     115      33.0     -22.8     -23.9       3.5        55
   3    8    4     229      71.2     -41.0     -58.2       7.5       120
   3    8    6     374     116.0     -48.9    -105.2      12.5       199
   3    8    8     564     172.3     -31.3    -169.4      19.5       311
   3    8    8     585     171.1     171.1      -1.6      68.1      1083
   3    8    6     444     115.5     112.2      27.3      75.0      1193
   3    8    4     275      73.4      67.3      29.1      79.7      1268
   3    8    2     138      32.4      27.3      17.3      84.0      1338
   4    8    2     128      31.4     -31.4       1.7       3.2        52
   4    8    2     113      33.9     -33.8       1.5       3.5        56
   4    8    4     225      71.7     -71.4      -7.2       7.4       121
   4    8    6     367     116.1    -111.6     -32.0      12.2       199
   4    8    8     553     171.6    -148.3     -86.5      19.0       309
   4    8    8     575     172.5     110.7    -132.3      66.3      1080
   4    8    6     437     115.6      94.2     -67.1      73.2      1193
   4    8    4     270      71.9      64.9     -30.8      77.9      1271
   4    8    2     136      32.9      31.4      -9.5      82.0      1337
   5    8    2     127      31.5     -29.0      12.3       3.2        52
   5    8    2     128      33.5     -30.7      13.3       3.4        56
   5    8    4     254      72.6     -61.6      38.5       7.4       122
   5    8    6     410     115.0     -85.8      76.6      12.0       197
   5    8    8     612     171.1     -95.5     142.0      18.8       308
   5   13    2     430     261.4      21.0     260.6      36.9       606
   5    8    8     591     172.4     157.4      70.2      65.8      1080
   5    8    6     444     116.5     114.8      19.6      72.5      1191
   5    8    4     273      73.7      73.7      -0.2      77.1      1267
   5    8    4     272      71.6      71.6      -0.8      77.4      1271
   5    8    2     136      32.1      31.7      -5.2      81.4      1338
   6    8    2     124      31.5       4.4      31.2       3.2        52
   6    8    4     247      71.7      20.7      68.7       7.3       121
   6    8    6     400     116.7      53.3     103.9      12.1       201
   6    8    8     596     171.6     113.1     129.1      18.7       309
   6   13    2     422     260.3     255.1      52.0      36.1       597
   6   13    2     421     263.9     261.7      34.0      38.1       629
   6    8    8     575     172.9     109.2    -134.0      65.3      1079
   6    8    8     574     171.1     106.9    -133.6      65.5      1083
   6    8    6     433     116.1      48.3    -105.6      72.1      1192
   6    8    4     266      72.7      18.3     -70.4      76.8      1269
   6    8    2     133      32.8       3.4     -32.7      80.9      1337
   7    8    2     125      31.4     -10.8      29.5       3.3        52
   7    8    4     249      71.1     -14.0      69.7       7.5       119
   7    8    4     250      73.2     -13.8      71.9       7.8       123
   7    8    6     404     116.6      -1.8     116.6      12.6       200
   7    8    8     602     171.5      39.1     167.0      19.5       309
   7   13    2     425     260.7     202.1     164.7      37.8       600
   7    8    8     581     172.7     159.2     -67.1      68.1      1080
   7    8    8     580     171.0     157.0     -67.7      68.3      1083
   7    8    6     437     116.1      92.2     -70.5      75.2      1192
   7    8    4     268      71.8      48.4     -53.0      80.1      1271
   7    8    2     134      32.2      17.9     -26.8      84.4      1338
   8    8    2     113      31.5     -30.0      -9.4       3.2        52
   8    8    4     225      71.3     -70.5     -10.6       7.4       120
   8    8    6     416     115.3    -115.2       3.0      12.2       198
   8    8    8     621     171.7    -165.1      47.2      19.1       310
   8   13    2     435     259.7    -157.5     206.5      36.6       593
   8   13    2     434     263.2    -145.7     219.1      38.3       622
   8    8    8     600     172.9      74.5     156.1      66.5      1079
   8    8    8     599     171.1      75.1     153.8      66.7      1083
   8    8    6     450     116.9      75.0      89.6      73.4      1191
   8    8    4     276      72.2      55.5      46.2      78.3      1270
   8    8    2     138      32.5      27.8      16.8      82.4      1337
   9    8    2     125      31.5      -8.1      30.5       3.3        52
   9    8    4     249      71.7      -7.5      71.3       7.5       120
   9    8    6     403     116.0       8.4     115.7      12.4       199
   9    8    8     601     171.7      54.4     162.9      19.3       310
   9   13    2     425     259.1     211.0     150.4      36.8       589
   9   13    2     424     262.1     221.4     140.4      38.3       612
   9    8    8     580     173.0     152.8     -81.2      67.4      1079
   9    8    8     579     171.2     150.4     -81.7      67.7      1083
   9    8    6     436     115.7      85.0     -78.5      74.5      1193
   9    8    4     268      72.6      44.1     -57.7      79.3      1269
   9    8    2     134      32.8      15.7     -28.8      83.5      1337
  10    8    2     120      31.8      31.1      -6.3       3.3        53
  10    8    4     240      71.3      71.3      -3.4       7.5       120
  10    8    6     391     114.9     114.0      14.5      12.4       197
  10    8    6     392     116.7     115.6      15.6      12.6       200
  10    8    8     590     171.4     159.2      63.4      19.4       309
  10    8    8     612     172.1     -90.2     146.5      67.8      1081
  10    8    6     462     116.0     -83.4      80.6      74.8      1192
  10    8    4     286      73.8     -61.0      41.6      79.5      1267
  10    8    4     285      71.6     -59.5      39.8      79.7      1271
  10    8    2     143      31.9     -28.9      13.6      83.9      1338
